Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,RainTomorrow,Month,Pressure_Trend,Temp_Change,Humidity_Drop,Pressure_Mean,Cloud_Mean,WindSpeed_Mean
Melbourne,6.4,13,0.6,1.2,2.4,S,31,SW,S,0,0,8,-0.8,4,22,1033.5,7,14.5
Melbourne,8.1,15.7,0,0.6,3.9,S,31,SW,S,0,0,8,-1.5,2.7,5,1035.55,6,13
Melbourne,10,15.1,0.4,1.6,6.1,S,20,S,SW,0,0,8,-2.2,3,9,1034.8,4.5,4
Melbourne,4,17.5,0,1.6,9.2,NNE,33,N,NNE,0,0,8,-5.3,9.1,29,1027.85,0.5,4.5
Melbourne,5.9,13.4,0,2.4,3,SSE,31,W,S,0,0,8,-3.5,4.5,19,1022.35,5,12.5
Melbourne,7.5,16.7,0,1,4.1,S,43,S,S,0,0,8,-2.1,4.4,15,1017.15,5,24
Melbourne,9.9,13.6,0,2,0,SSE,37,S,S,0,1,8,-0.8,0.6,-1,1020.5,7.5,18.5
Melbourne,10.7,13.9,1.2,0.2,0.2,S,31,SSE,S,1,0,8,-1.1,1.7,14,1024.25,7,20
Melbourne,10.2,13.6,0,1.8,0.2,S,26,S,SSE,0,0,8,-0.7,1.8,-7,1026.75,5,13
Melbourne,8.4,18.1,0,1.4,7.4,N,37,WNW,N,0,0,8,-2.7,7.4,38,1028.25,7,14
Melbourne,10.7,16.7,1.4,1.4,3.5,W,39,WSW,SSE,1,0,8,-0.4,3.7,27,1026.2,6.5,18.5
Melbourne,7.8,19.4,0,1.4,8.5,N,22,WSW,SSW,0,0,8,-3.2,8,36,1027,4,7.5
Melbourne,7.1,19.9,0,3.2,10.7,SW,28,NNW,S,0,0,8,-1.4,9.1,38,1027.6,1,13
Melbourne,8.1,20.2,0,2.8,10.6,S,28,NNE,S,0,0,8,-3.1,9.9,41,1028.25,4.5,7.5
Melbourne,8,15.3,0,2.2,1.6,SSE,19,N,S,0,0,8,-2.4,2.8,17,1028.8,7.5,10
Melbourne,11.2,21.4,0,1,10,N,41,NNE,N,0,0,8,-4.8,8.4,38,1023.9,5,18.5
Melbourne,10.8,21.6,0,5.6,7.1,N,74,N,NNE,0,0,8,-4.7,5.6,20,1016.85,5,35
Melbourne,15,15.4,0,8.2,0,N,70,N,W,0,1,9,-0.2,-2.8,-36,1008.7,7.5,23
Melbourne,9.1,16.4,10.4,2.2,9.2,SSW,54,WSW,S,1,0,9,1.8,2.3,24,1018.8,6,30.5
Melbourne,7.8,15.4,0.4,1.6,4,SSE,31,SW,S,0,0,9,-2.9,2.9,11,1021.95,6.5,14
Melbourne,5.7,16.4,0,1.8,7.7,S,30,WSW,S,0,0,9,-1.7,6.5,18,1020.25,6.5,14
Melbourne,5,16.9,0,1.8,9.1,S,26,SSW,S,0,0,9,-1.6,8.3,34,1025.7,4.5,13
Melbourne,6.3,19.4,0,2.4,8.6,S,30,N,SSE,0,0,9,-3.4,8.2,34,1029.2,5,16.5
Melbourne,6.6,21.2,0,3.4,11.1,N,48,N,N,0,0,9,-4.7,9.2,31,1027.45,5,24
Melbourne,10.8,21.2,0,5.2,7.8,N,93,N,NNE,0,0,9,-7.1,4.7,15,1018.15,5,41
Melbourne,15.6,20.4,0,10,5.1,N,83,N,NW,0,1,9,-3,2.8,8,1003.5,6,38
Melbourne,11.4,19.7,2,4,8.1,WNW,50,W,WNW,1,1,9,-0.4,4.2,18,1010.7,4.5,26
Melbourne,9.3,18.7,0.2,2.4,0.8,ESE,26,NNE,SSW,0,0,9,-5.8,6.7,30,1013.4,7,8
Melbourne,11.2,15,0,1.6,0.4,SSW,39,WSW,SW,0,1,9,0.6,-0.3,-5,1010,7,23
Melbourne,8.9,16.7,3.2,1,6.1,SW,67,W,WSW,1,0,9,1.2,0.1,10,1014.3,6.5,32
Melbourne,7.7,14,0.4,2.8,3.6,SSE,41,SW,SSW,0,1,9,0,2.4,-1,1022.7,7,21
Melbourne,8.6,15.7,1.4,2,6.3,SSE,39,SW,SSE,1,0,9,-1.5,2.4,3,1024.45,6,25
Melbourne,10,17.5,0,2.6,5.6,SSE,37,SSW,S,0,0,9,-0.8,3,17,1027.6,5,19.5
Melbourne,11.7,17.5,0,2.8,9.6,SSE,30,SSE,S,0,0,9,-2.2,3.3,4,1030.4,5,12
Melbourne,5.6,23.7,0,3.4,11.2,NNE,43,N,NNE,0,0,9,-4.2,11.2,35,1027.8,2.5,21.5
Melbourne,10.2,25.8,0,6,11.2,N,39,NNE,N,0,0,9,-4.9,8.1,19,1024.65,3.5,26
Melbourne,15.2,23.7,0,8.4,2.3,N,74,N,N,0,1,9,-3.6,0.9,-8,1014.7,5.5,35
Melbourne,13.6,17.1,13.2,9,0.8,SSW,41,SSW,S,1,0,9,0.9,2.6,33,1017.35,6.5,21
Melbourne,10.7,19.5,0,1.6,5.2,S,28,SW,SSE,0,0,9,-1.7,5.7,33,1019.15,5,13
Melbourne,8.8,23.4,0,2.6,11.2,N,67,N,N,0,0,9,-3.6,6.8,21,1018.4,5,26
Melbourne,15.5,28,0,9.2,10.7,N,102,N,N,0,0,9,-7.4,6.2,6,1009.3,5,59
Melbourne,14.4,23.6,0,9.4,11.4,N,56,WNW,NNW,0,0,9,-3.2,5.2,11,1012.3,3,24
Melbourne,14.2,24.2,0,6.2,7.8,WSW,87,N,NW,0,1,9,-5.3,5,21,1006.25,5,40
Melbourne,7.1,16.6,2.2,8.6,8.3,SW,48,WSW,SSW,1,0,10,1,1.4,-3,1023.4,3,25
Melbourne,9.4,17.9,0.2,3.4,2.8,SSW,44,WSW,WSW,0,0,10,-2,4.2,17,1023.6,5,21.5
Melbourne,10.8,19.4,0.4,3.2,6.4,SW,28,SSW,WSW,0,0,10,-4.3,5.1,28,1020.95,6,9
Melbourne,9,26.5,0,3.8,11.2,N,72,N,N,0,0,10,-3.9,6.3,13,1013.65,5,34
Melbourne,13.9,19.5,0,8.2,9.1,S,39,SW,SE,0,0,10,-0.8,3.7,19,1016.8,5,19
Melbourne,9.3,25.3,0,4.2,0.2,NW,74,N,NW,0,1,10,-5.2,10.5,27,1006.3,5,26
Melbourne,12.2,18.4,1.2,4,6.2,W,74,W,WSW,1,0,10,1.8,3.4,17,1012.8,6,27
Melbourne,8.8,18.8,0.8,4.4,4.9,W,46,WNW,WSW,0,0,10,-0.8,4,11,1020.3,3.5,18.5
Melbourne,9.8,23.3,0,3.2,9.5,NNW,46,N,NNW,0,0,10,-4.8,7.1,16,1020.4,4,15.5
Melbourne,13.6,24.9,0,5.8,3.9,N,61,N,NNE,0,0,10,-2.8,2,4,1013.4,6,34
Melbourne,13.9,21.6,0,6.2,7.5,N,41,WSW,SSE,0,0,10,-2.2,6.1,25,1015.2,5,15
Melbourne,10.3,30,0,4.8,11.6,N,52,W,WNW,0,1,10,-5.9,10.3,36,1007.75,5,14
Melbourne,10.2,16.7,5.4,8,5.2,SSW,69,WSW,S,1,1,10,1,3.4,15,1012.5,7,29.5
Melbourne,8.6,17.3,7.4,5,9.5,SSE,61,SSE,S,1,0,10,0.4,3.5,19,1021.9,6.5,34.5
Melbourne,8.4,17.5,0,4.6,4.3,S,35,SW,S,0,0,10,-2.6,4.6,12,1021.4,6,12.5
Melbourne,10.8,17.2,0,3.6,3.9,WSW,43,W,SSE,0,1,10,0.7,2.8,10,1019.55,6.5,18.5
Melbourne,10.6,18.4,4.6,2.4,11.3,SSE,31,ESE,SE,1,0,10,-1.3,4.9,10,1026.55,3.5,14
Melbourne,8.7,24.4,0,5,7.3,N,61,N,N,0,0,10,-3.5,7.9,27,1024.75,5,29
Melbourne,14.7,29.1,0,11.4,2.7,N,81,N,N,0,0,10,-2.8,6.3,3,1020.2,5,41.5
Melbourne,10.8,21.2,0,6.4,12.8,SSE,44,SE,S,0,0,10,-3,7,18,1028.8,1,28
Melbourne,8.3,29.1,0,10.2,11.9,NNE,54,ENE,NNE,0,0,10,-4.2,13,31,1025.4,1.5,18.5
Melbourne,14,31.8,0,10.4,10.4,N,74,N,N,0,0,10,-4.3,9.8,26,1017.45,3.5,44.5
Melbourne,15.2,22.7,0,10,3.3,SW,35,S,SSE,0,0,10,-3.5,3.4,19,1018.65,7.5,13
Melbourne,15.2,30.6,0,2,9.2,N,46,NNE,NNW,0,0,10,-2.1,9.8,35,1010.85,5,15.5
Melbourne,14.6,20.3,0,7.4,5.6,SSW,33,S,SSE,0,0,10,-2.5,4.2,15,1016.15,5,13
Melbourne,13.9,24.6,0,4.8,7.2,N,52,SSW,SW,0,1,10,-2.1,6.1,22,1013.15,5,9
Melbourne,13.8,20,25.6,9.4,7.7,WSW,70,WSW,WSW,1,1,10,3.3,3.1,42,1006.75,6.5,33
Melbourne,11.5,20.5,3.6,6.6,7.4,W,56,NW,WSW,1,0,10,1.3,4.9,13,1012.05,7,26.5
Melbourne,10.9,23.2,0.6,4.4,8.3,S,37,WNW,SW,0,0,10,-3.8,7.7,25,1017,4,9
Melbourne,13.7,22.3,0,4,10.2,SSE,35,WSW,SSE,0,0,10,-2.9,5.7,20,1014.25,5,17.5
Melbourne,11.6,21.1,0.6,8.2,9.5,SSE,54,SW,SSE,0,0,11,-0.9,3.5,23,1022.65,3.5,25
Melbourne,12.8,19.2,0,7.6,11.2,SSE,43,SE,S,0,0,11,-2.5,2,6,1022.85,5,25
Melbourne,9.5,25.1,0,5.2,12.7,SSE,33,SW,ESE,0,0,11,-4.5,9.4,20,1016.35,3,11
Melbourne,13.3,31.3,0,5.8,9.8,N,61,ESE,NE,0,0,11,-5.2,11.7,40,1012,5,10.5
Melbourne,12.4,21.1,39,4,9.2,WSW,52,WSW,W,1,0,11,0,3.7,26,1015.2,6,28
Melbourne,11.3,21.2,0,5.6,8.4,SSE,33,SW,S,0,0,11,-0.6,4.6,17,1020.7,5,16
Melbourne,11.6,30.1,0,6,12.9,NNW,43,NNE,NW,0,0,11,-6.2,13.1,42,1016.6,3,15.5
Melbourne,16.2,28.7,0,14.4,0.2,N,76,N,WSW,0,0,11,-1.6,2,-17,1005.9,7.5,45
Melbourne,11.8,19.8,12,9,0.2,S,35,WSW,SSE,1,0,11,-0.3,3.9,5,1021.55,7,11
Melbourne,13.2,20.2,0,3.4,11.2,S,43,SSE,S,0,0,11,-1.5,3.4,1,1025.15,4,26
Melbourne,12.1,21,0,6.4,10.1,SSW,35,ESE,SSE,0,0,11,-3.8,5.6,16,1022.4,5,12
Melbourne,13.3,25,0,6.4,10.2,SSE,35,NNE,S,0,0,11,-5.5,6.6,20,1014.65,5,13.5
Melbourne,15.5,34.8,0,6.6,11.9,N,50,ENE,N,0,0,11,-3.6,9.8,25,1006.2,5,14
Melbourne,21.1,29.3,0,13.2,8.9,N,76,NNW,SE,0,0,12,-1.3,1.3,0,1004.25,5,25
Melbourne,16.7,26.1,0.2,7.6,11.2,SSE,41,N,SSW,0,0,12,-0.8,4.1,19,1009.6,4.5,7.5
Melbourne,16.5,23.9,0,7,1.4,WSW,43,NW,WNW,0,1,12,-0.7,1.2,0,1013.25,8,5.5
Melbourne,14,21.8,19.4,1.6,4.3,S,33,SSE,S,1,0,12,1.6,3.6,22,1010.3,7,21.5
Melbourne,15.5,21.7,0,4.6,9.1,SSE,33,S,S,0,0,12,-1.4,4.2,15,1015.7,5,15
Melbourne,13.7,21.3,0,5.4,0.4,SSE,31,N,S,0,0,12,-1.4,3.6,7,1011.8,7,9
Melbourne,16.3,22.1,0.6,2.8,5.8,S,52,S,S,0,0,12,2.3,1.3,10,1016.25,6.5,26.5
Melbourne,14.3,27.8,0,4.8,13.2,SSW,39,SE,SSW,0,0,12,-2.8,7.2,27,1019.9,3.5,15
Melbourne,15.1,31.5,0,9.2,13.5,N,65,N,ENE,0,0,12,-5.2,8.4,17,1013.9,5,26.5
Melbourne,21.4,26.2,0,14.6,11.1,N,65,N,SSE,0,0,12,-1.4,-1.5,-23,1008.4,5,34.5
Melbourne,16.7,24.2,0,6,11,SSE,33,SSW,S,0,0,12,-3.9,3.1,8,1007.35,5,13.5
Melbourne,16.6,32.6,0,4.6,10.4,WSW,85,S,NW,0,0,12,-4.5,11.3,60,993.85,5,25
Melbourne,12.2,22.7,0,14.2,13,S,44,SW,ESE,0,0,12,-1,5.3,16,1008.4,3,17
Melbourne,12.1,24.6,0,7.2,7,SW,74,NW,WSW,0,1,12,-0.5,5,10,1005.55,5,20.5
Melbourne,11.3,21.1,2,5.4,11.6,SW,37,SW,SE,1,0,12,0.8,2.2,11,1017,4,20.5
Melbourne,19.9,26.8,1.2,4,1.4,SSW,44,NNW,S,1,0,12,0.2,-0.8,-12,1008.1,7,18
Melbourne,14.4,23,0.4,4,11.9,SSE,48,SSE,S,0,0,12,-1.4,2.9,0,1015.1,5.5,22.5
Melbourne,14.4,24.1,0,7,13.1,SSE,50,NE,SSW,0,1,12,-2.7,3.8,14,1008.65,5,14
Melbourne,10.9,21.1,7.4,8.8,12.5,S,50,WSW,SSE,1,0,12,1.5,4.4,12,1016.35,5,27
Melbourne,12.2,23,0,6.4,13.1,SSE,33,SSW,SSE,0,0,12,-1.9,4.7,10,1020.25,5,13.5
Melbourne,13.4,32.1,0,6.8,13.6,WNW,48,NNE,N,0,0,12,-6.7,10.3,36,1012.45,5,11
Melbourne,17.5,26.4,0,10.6,5.3,WSW,80,N,WNW,0,0,12,1.5,-3.4,-23,1001.05,5,30.5
Melbourne,13.4,24.6,0,8.6,11.5,WSW,69,W,WSW,0,0,12,2,6.6,23,1008.7,5,39.5
Melbourne,11.9,25.8,0,8.6,11.9,SSE,37,S,SSE,0,0,12,-2.3,6.4,24,1014.85,5,11
Melbourne,14,27.3,0,7.6,10.3,SSE,37,SSW,NE,0,0,1,-0.3,6.1,25,1013.75,5,18.5
Melbourne,15.9,39.4,0,5.2,10.4,N,54,NE,N,0,0,1,-4.4,16.9,77,1012.3,5,19.5
Melbourne,20.8,38.4,0,23.8,8.6,NNE,85,N,N,0,1,1,-5.2,6.9,13,1009.5,5,52
Melbourne,16.4,23.9,5.4,16.8,7.8,N,70,S,SSE,1,0,1,-0.2,5,34,1017.8,5,20
Melbourne,15.6,23.9,0.2,6.4,10.3,SSE,35,SSE,SSE,0,0,1,-0.9,4,0,1019.85,7,16
Melbourne,14.4,17,9.8,5.8,7.7,NW,54,NW,WSW,1,0,5,4.1,0.2,9,1008.95,4,19
Melbourne,9,18.4,0.4,3.2,7.4,NNW,50,N,NNW,0,0,5,-4.1,4.9,13,1011.65,6,19.5
Melbourne,12.3,20.1,0,7,6.1,N,65,N,NNW,0,0,5,-2.7,2.2,-6,1001.15,4,25
Melbourne,9.8,18.2,0.2,3.6,7.1,NNW,33,NNW,NW,0,0,5,-1.2,4.3,20,1015,4,12
Melbourne,12.6,20.5,0,3.8,9.8,NNW,54,N,N,0,0,5,-3.7,3.9,5,1014.85,3,20
Melbourne,15.9,24.7,0,7,9.8,N,43,N,N,0,0,5,-1.8,5.9,13,1014.3,4,20.5
Melbourne,11.4,25.7,0,5.2,5.8,N,43,N,N,0,1,5,-2.6,4.9,15,1015.9,4.5,16
Melbourne,15.5,20.4,5.4,5.8,0,NNE,24,ESE,SE,1,0,5,-6.6,2.1,4,1007.9,8,2
Melbourne,15.4,22.2,0.8,2.8,2.5,N,61,N,N,0,1,5,-1.1,-3.7,12,995.55,6,16.5
Melbourne,13.7,17.2,12,2.2,5,NNW,48,WNW,WSW,1,0,5,6.6,1.7,30,1005.5,6.5,14
Melbourne,12.2,17.4,0.2,3.6,0.2,WNW,43,NW,NNW,0,0,5,-5.1,2.1,7,1012.05,7,12
Melbourne,14.1,21.4,0.2,2.6,3.7,NW,41,WNW,NW,0,0,5,-1.2,3.8,19,1012.6,7,15
Melbourne,15.9,21.6,0,4.4,7.3,NNW,31,NE,N,0,0,5,-2.2,4.6,21,1019.7,6.5,12
Melbourne,14.5,21.7,0,4,8.9,N,48,N,N,0,0,5,-4.4,4.9,17,1018.3,1.5,22
Melbourne,15,22,0,5.4,8.1,SSW,33,NNW,WSW,0,0,5,0.1,3.8,18,1014.25,2,13
Melbourne,7.7,19.6,0,4,5.6,N,57,NNE,N,0,0,5,-5,6.7,15,1015.4,4,14
Melbourne,11.4,17.1,0.2,4.2,1,WNW,35,NW,WSW,0,0,5,0.7,0.9,0,1017.05,7,14
Melbourne,13,19.3,0,2.6,4.3,NNW,35,NNW,NW,0,0,5,-3.6,4,11,1016.6,6,13
Melbourne,14.6,18.4,0,4.8,2.7,NW,39,N,NNW,0,1,5,-2,2.1,0,1013,7.5,17
Melbourne,11.6,17.4,1.8,2,5.5,W,20,NW,SSW,1,0,5,-0.6,2.6,17,1022.4,4.5,6.5
Melbourne,8.1,18.5,0,2.2,4.7,N,37,NNE,NNW,0,0,5,-3.4,8.2,27,1023.2,7,16.5
Melbourne,9.2,22.2,0,2.8,2.2,N,59,NNE,N,0,1,5,-4.8,4.7,15,1014.3,7,20.5
Melbourne,12.8,17.2,2.2,5.6,7,NW,43,W,W,1,1,5,0.4,3.7,23,1017.1,4,17
Melbourne,10.7,15.8,1.8,3.6,7.6,WSW,24,WNW,SSW,1,0,5,-1.9,3.1,17,1020.15,3.5,7
Melbourne,7.6,15.6,0,3,1.4,N,46,N,N,0,1,5,-4.9,1.2,2,1012.65,7,15
Melbourne,10.3,12.5,12.4,0.8,0,N,35,N,W,1,1,5,-0.1,1.4,7,1003.55,8,10
Melbourne,9.2,14.4,4.8,0.8,7.5,NW,26,WNW,S,1,0,5,-1.2,3.1,16,1007.3,5.5,8.5
Melbourne,5.7,13.2,0.6,1,4.1,SSW,31,NE,SSW,0,1,5,1.4,4.5,24,1011.7,5.5,9.5
Melbourne,8.7,13.9,4.2,2,1.6,W,26,WNW,W,1,0,5,0.9,2.1,7,1020.25,7,9
Melbourne,7.2,15.4,0,1.2,8.5,NNE,20,N,SSW,0,0,5,-1.6,4,14,1026.5,3.5,4.5
Melbourne,3.6,17.4,0,2,8.7,N,17,NNE,NNE,0,0,5,-3.7,11.1,40,1029.25,3,7.5
Melbourne,4.8,17,0,1.4,6.8,NE,13,NNE,SSW,0,0,6,-2.6,9,22,1028,6.5,8
Melbourne,4.8,12.8,0,1.2,8.8,SSW,15,NNE,SSW,0,0,6,-2.9,5,7,1026.95,5,7.5
Melbourne,6.8,14.1,0,0.8,4.7,SSW,15,N,SSW,0,1,6,-3.7,3.6,16,1024.05,7.5,3
Melbourne,9.8,13.4,6.2,1,0,NNE,11,N,SSW,1,1,6,-5.3,1.4,0,1014.55,8,1
Melbourne,10.5,14.1,3.4,1.4,0.3,NNE,15,N,SSW,1,1,6,-3.3,2.3,1,1004.35,8,1
Melbourne,8.9,14.5,1.4,1.6,6.1,N,39,N,N,1,0,6,-1.2,2.7,11,1001.3,4,18
Melbourne,10.5,15.3,0,1,0.4,WSW,31,NW,WNW,0,1,6,-0.5,2.8,-4,1001.45,6,12
Melbourne,9.7,14.7,1.2,0.8,0,N,54,N,N,1,1,6,-3.7,1.8,3,1006.75,7.5,18
Melbourne,10.8,17.5,1.4,0.8,5.9,N,41,N,NW,1,0,6,2.5,2.5,15,1001.95,4.5,12
Melbourne,10.4,15.8,0,2,4.3,NNW,39,N,NNW,0,1,6,-1,3.6,2,1016.6,7,16
Melbourne,9,13.5,3,3.6,4.7,SSW,33,NW,SSW,1,0,6,4.2,0.7,20,1025.3,6,11
Melbourne,5,13.8,0.6,2,4.5,W,19,NE,SSW,0,0,6,-1.3,5.9,30,1036.35,5.5,8
Melbourne,3.8,13.4,0,1,9.2,NNW,48,NNW,N,0,0,6,-4.5,4.5,17,1034.95,4,21
Melbourne,8.6,15.6,0,2.4,9.2,N,35,N,N,0,0,6,-1.4,4.5,16,1033.9,6.5,18
Melbourne,6,17.9,0,3,8,N,19,NNE,SSE,0,0,6,-4.6,9,28,1030.6,1,7.5
Melbourne,7.8,14.3,0,2,0.1,N,43,N,N,0,1,6,-5.7,2.4,-12,1017.95,7,12
Melbourne,9.3,15.1,4.2,1.2,0.2,N,26,N,N,1,1,6,0,0.6,-7,1011.3,7,8.5
Melbourne,10,12.7,8.6,2.2,0,SSE,26,N,S,1,0,6,-0.7,1.3,18,1020.35,7.5,3.5
Melbourne,7.3,13.5,0.4,0.6,1.4,SSE,24,N,SSW,0,1,6,-5,2.3,14,1017.1,7.5,3.5
Melbourne,9.1,13.2,3.6,1.4,0,SSE,31,S,SSW,1,1,6,-2,-0.1,6,1004.6,8,11
Melbourne,10.4,14.7,3.2,0.6,3.5,N,46,N,NNW,1,0,6,-3.9,1.2,7,998.85,6,16.5
Melbourne,11.2,15.4,0,2,4.5,NW,39,NNW,WNW,0,0,6,1,1.3,-1,1004.1,5,12
Melbourne,10.4,14.8,0.6,3.4,3,N,61,N,N,0,1,6,-5.9,2.2,14,1000.25,5,27.5
Melbourne,6.9,10.7,13.8,3.8,4.5,W,44,W,W,1,1,6,5.7,0.2,6,1005.85,6,15
Melbourne,5.6,12.7,2,0.6,4.9,W,24,NW,SSW,1,0,6,-0.8,5,7,1022.5,6,6.5
Melbourne,3,11.1,0.2,0.4,5.3,N,39,NNE,N,0,0,6,-3.7,5.2,33,1019.25,4,15
Melbourne,4.8,10.6,0.2,0.6,0,NNW,22,N,N,0,0,6,0.2,2.4,-8,1017.8,7.5,8
Melbourne,5,17,0.2,0.6,6.1,NW,26,N,NW,0,0,6,-0.2,6.4,21,1023.6,3,9
Melbourne,8.9,15.8,0.2,1.8,8.3,N,44,N,N,0,0,6,-4.3,4,26,1024.65,4,16.5
Melbourne,10.3,11.7,0,3.2,0.8,N,63,N,N,0,1,6,-4.4,0.3,-5,1009,7,24
Melbourne,7.3,14.1,6.4,2.4,3.1,WSW,28,SW,WSW,1,0,7,1.6,3.1,28,1019.9,7.5,9
Melbourne,9.9,16.5,0.2,1.2,3.7,NW,28,NNW,W,0,0,7,-1,3.1,19,1024.8,6.5,10
Melbourne,10.9,16.7,0,1.4,7.1,N,41,N,NNW,0,0,7,-3.6,4.1,19,1022.5,3,14
Melbourne,10.4,12.7,0,3,0,N,31,N,N,0,0,7,-3.5,1,5,1015.95,7,14
Melbourne,8.2,12.8,0.6,1.8,0,SSE,28,SSW,S,0,1,7,-2.5,1.4,-4,1011.65,8,9.5
Melbourne,9.8,13,22.6,0.6,0,S,37,S,S,1,1,7,1.4,0.4,3,1017.8,8,14
Melbourne,10.5,13.7,3.8,1,0,SE,31,S,ESE,1,0,7,-2.5,2.8,17,1021.85,8,12
Melbourne,9.7,15.3,0.8,0,4.3,NNW,20,NNE,S,0,0,7,-0.9,4.5,25,1020.75,5,5.5
Melbourne,5.3,15.2,0.2,1.4,7.8,NE,13,NNE,SE,0,0,7,-2.3,8,40,1024.35,3.5,4.5
Melbourne,6.5,14.2,0,1.4,0,N,59,E,N,0,1,7,-6.4,4,17,1016.9,8,9.5
Melbourne,8.3,16,3.6,2.2,4.6,N,59,N,N,1,0,7,-1.6,1.3,10,1001.8,4,24
Melbourne,10.7,13.7,0,2.6,7.1,NW,63,NNW,NNW,0,0,7,1.4,-1.1,7,997.6,5,24
Melbourne,4.5,12,0.4,3.2,8.4,NW,43,WNW,WNW,0,0,7,5.3,4.8,12,1018.25,3,16
Melbourne,6.6,14,1,3,4.5,NNW,43,N,NW,0,0,7,-1.3,4.2,16,1028.15,5,14
Melbourne,8.8,14.1,0,0.8,0.1,NW,20,NW,NW,0,0,7,-1.6,2,1,1031.1,7,10
Melbourne,7.8,13.7,0,1.2,8.1,SSW,17,NE,SW,0,0,7,-3,2.9,13,1031.9,3,6.5
Melbourne,3.1,16.1,0,1.8,8.1,N,56,N,N,0,0,7,-3.8,5.9,32,1026.2,2,24
Melbourne,9.6,17.7,0,4.6,5.1,N,52,N,NNW,0,0,7,-2.5,3.2,7,1018.15,6.5,22.5
Melbourne,12.6,16,0,1.8,0.2,S,20,N,S,0,1,7,-1.5,1.3,11,1021.35,7.5,1
Melbourne,9.8,16.1,1.8,0.2,6.3,SSW,17,NNW,SSW,1,1,7,-2,2.9,21,1022.1,5.5,5.5
Melbourne,6.9,18.1,1.8,2,4.5,N,50,NNE,N,1,1,7,-5.1,8.7,35,1013.95,4.5,13
Melbourne,9.2,18.3,7.8,1.4,1.8,N,59,N,WNW,1,1,7,-1.5,-4,3,996.15,7,15
Melbourne,7.5,11.6,2.8,3.4,5.9,WSW,44,WNW,WNW,1,0,7,4.1,0.6,-6,1006.55,5,13
Melbourne,4.7,11.4,0.8,1.4,6.9,N,48,NNE,N,0,0,7,-4.2,4.3,12,1008.7,4,17.5
Melbourne,6.3,14.3,0,2.6,4.7,NNW,59,N,NNW,0,1,7,-4.2,3.8,21,1006.8,6.5,19.5
Melbourne,6.5,11,4.8,2.2,1,NNW,46,N,N,1,0,7,-3,2.2,8,1011.5,7.5,16
Melbourne,7.5,12.9,0.4,2,1.9,N,37,SW,WSW,0,0,7,4.5,2.4,42,1015.15,6.5,10
Melbourne,6.9,15.2,0,2,1.9,NW,37,N,WNW,0,0,7,-1.4,4.9,21,1023,6,14
Melbourne,10.2,15.3,0,2.2,0.5,NNW,31,N,WNW,0,1,7,-2.1,3.4,9,1020.35,7,13
Melbourne,9.1,13.8,2.4,1.6,3,N,59,N,N,1,1,7,-4.4,1.4,11,1018.8,6.5,23.5
Melbourne,10.3,17,2,1.4,9.1,NNW,52,N,NW,1,1,7,-2.5,5,47,1015.55,2.5,13
Melbourne,11.2,14.4,2.8,2.6,0,N,39,N,N,1,1,8,-1.5,1,9,1010.05,7,17
Melbourne,8.5,13.4,14.4,1.6,5.3,S,44,S,SSW,1,1,8,0.4,1.6,0,1021,2,16
Melbourne,8.7,12.8,2.8,0.8,3.3,S,28,SW,SSW,1,0,8,0.3,0.6,4,1026.45,7,9
Melbourne,4.9,14.6,0.8,1.8,7.8,SE,26,NNE,ESE,0,0,8,-1.6,5.3,41,1030.3,3,10
Melbourne,3.4,14.6,0,1,5.9,SSW,20,NE,SSW,0,0,8,-2.3,6.4,35,1031.35,4.5,8
Melbourne,5.8,14.4,0,1.4,0.2,NE,17,NE,SSE,0,0,8,-3.1,5.9,28,1028.15,7,6
Melbourne,7.6,16.6,0,1,7.4,SW,19,NE,S,0,0,8,-2.7,5.5,37,1026.15,5,7
Melbourne,5,14.2,0,2.6,5.9,N,46,N,N,0,0,8,-4.1,4,17,1022.35,5.5,18.5
Melbourne,9.7,18.9,0,5.2,5.2,N,63,N,N,0,0,8,-6.5,3.4,14,1011.25,7,25.5
Melbourne,9.6,15.3,0,4,7.2,NNW,52,NNW,NNW,0,1,8,-2.1,3.6,15,1009.75,4,27.5
Melbourne,6.8,15.7,8.2,3.8,7.9,NW,35,N,WNW,1,0,8,0.6,4.3,25,1019,3.5,10
Melbourne,7.7,14.1,0,3,5.8,NNW,46,N,N,0,1,8,-4,3.5,10,1019.1,7.5,20.5
Melbourne,7.9,15.1,1.6,3,6.7,N,35,NNW,NNW,1,0,8,-1.3,3.3,22,1020.95,4,18
Melbourne,8.5,18.7,0.2,2.4,6.3,NNW,26,NNE,W,0,0,8,-1.4,5.3,31,1027,4,9
Melbourne,10.2,18.1,0,2.6,10.3,N,41,N,N,0,0,8,-3.6,5.1,18,1029.4,1.5,16.5
Melbourne,10,18.2,0,4,8,N,50,N,N,0,0,8,-4.4,3.7,17,1023.7,3.5,19.5
Melbourne,12.5,15.6,0.4,3.6,4.5,N,41,WSW,SSW,0,0,8,0,0.6,15,1022.7,5.5,10.5
Melbourne,7.1,21.6,0,2,9.6,N,50,N,N,0,0,8,-4.9,5.5,22,1015.55,3.5,20.5
Melbourne,15.3,16.4,0.2,7.2,0.8,N,59,N,NNW,0,1,8,1.1,-6,-30,1006.45,7.5,18.5
